Anti-Ki67抗体,ab15580,yes,,191,1477,https://www.abcam.cn//ki67-antibody-ab15580.html,Rabbit,"Mouse, Rat, Sheep, Rabbit, Horse, Cow, Dog, Human, Pig, Indian muntjac, Monkey, Chinese hamster, Common marmoset, Syrian hamster",多克隆,,IgG,,"4288</a> Human,17345</a> Mouse,246042</a> Rat",Immunogen affinity purified,,,https://www.abcam.cn/ki67-antibody-ab15580.pdf
Anti-Histone H3抗体-核Loading Control and ChIP Grade,ab1791,,,205,2745,https://www.abcam.cn//histone-h3-antibody-nuclear-loading-control-and-chip-grade-ab1791.html,Rabbit,"Mouse, Rat, Chicken, Dog, Human, Saccharomyces cerevisiae, Xenopus laevis, Arabidopsis thaliana, Caenorhabditis elegans, Drosophila melanogaster, Ferret, Indian muntjac, Schizosaccharomyces pombe, Zebrafish, Silk worm, Dictyostelium discoideum, Rainbow trout, Trypanosoma cruzi, Neurospora crassa, Toxoplasma gondii, Rice, Schistosoma mansoni, Candida albicans, Cyanidioschyzon merolae",多克隆,,IgG,,"8350</a> Human,8351</a> Human,8352</a> Human,8353</a> Human,8354</a> Human,8355</a> Human,8356</a> Human,8357</a> Human,8358</a> Human,8968</a> Human,319152</a> Mouse,319153</a> Mouse,360198</a> Mouse,97908</a> Mouse,100364501</a> Rat,100365669</a> Rat,291159</a> Rat,679994</a> Rat,680511</a> Rat,682330</a> Rat",Immunogen affinity purified,15 kDa,17 kDa,https://www.abcam.cn/histone-h3-antibody-nuclear-loading-control-and-chip-grade-ab1791.pdf
Anti-GFP抗体- ChIP Grade,ab290,,,168,1897,https://www.abcam.cn//gfp-antibody-chip-grade-ab290.html,Rabbit,Species independent,多克隆,,IgG,,,Whole antiserum,,27 kDa,https://www.abcam.cn/gfp-antibody-chip-grade-ab290.pdf
Anti-alpha smooth muscle Actin抗体,ab5694,,,138,1262,https://www.abcam.cn//alpha-smooth-muscle-actin-antibody-ab5694.html,Rabbit,"Mouse, Rat, Chicken, Guinea pig, Cow, Dog, Human, Pig",多克隆,,IgG,,"423787</a> Chicken,515610</a> Cow,477587</a> Dog,59</a> Human,11475</a> Mouse,733615</a> Pig,81633</a> Rat",Immunogen affinity purified,42 kDa,42 kDa,https://www.abcam.cn/alpha-smooth-muscle-actin-antibody-ab5694.pdf
Anti-beta Actin抗体[mAbcam 8226] - Loading Control,ab8226,,,132,1182,https://www.abcam.cn//beta-actin-antibody-mabcam-8226-loading-control-ab8226.html,Mouse,"Mouse, Rat, Rabbit, Horse, Chicken, Cow, Dog, Human, Pig, Zebrafish, African green monkey, Chinese hamster, Armenian hamster",单克隆,,IgG1,mAbcam 8226,"396526</a> Chicken,280979</a> Cow,403580</a> Dog,100033878</a> Horse,60</a> Human,11461</a> Mouse,414396</a> Pig,100009272</a> Rabbit,81822</a> Rat,443052</a> Sheep,57934</a> Zebrafish",IgG fraction,42 kDa,42 kDa,https://www.abcam.cn/beta-actin-antibody-mabcam-8226-loading-control-ab8226.pdf
Anti-beta Actin抗体,ab8227,,,98,1601,https://www.abcam.cn//beta-actin-antibody-ab8227.html,Rabbit,"Mouse, Rat, Sheep, Rabbit, Chicken, Guinea pig, Cow, Dog, Human, Pig, Xenopus laevis, Drosophila melanogaster, Fish, Monkey, Zebrafish, Rhesus monkey, Chinese hamster",多克隆,,IgG,,"396526</a> Chicken,280979</a> Cow,403580</a> Dog,60</a> Human,11461</a> Mouse,414396</a> Pig,100009272</a> Rabbit,81822</a> Rat,574285</a> Rhesus monkey,443052</a> Sheep,398459</a> Xenopus laevis,57934</a> Zebrafish",Immunogen affinity purified,,42 kDa,https://www.abcam.cn/beta-actin-antibody-ab8227.pdf
Anti-GFAP抗体,ab7260,,,95,415,https://www.abcam.cn//gfap-antibody-ab7260.html,Rabbit,"Mouse, Rat, Cat, Dog, Human, Common marmoset",多克隆,,IgG,,"281189</a> Cow,480495</a> Dog,2670</a> Human,14580</a> Mouse,396562</a> Pig,24387</a> Rat",Whole antiserum,,53 kDa,https://www.abcam.cn/gfap-antibody-ab7260.pdf
Anti-Histone H3 (tri methyl K4)抗体- ChIP Grade,ab8580,,,81,1324,https://www.abcam.cn//histone-h3-tri-methyl-k4-antibody-chip-grade-ab8580.html,Rabbit,"Mouse, Rat, Rabbit, Human, Pig, Saccharomyces cerevisiae, Tetrahymena, Xenopus laevis, Arabidopsis thaliana, Caenorhabditis elegans, Drosophila melanogaster, Zebrafish, Trypanosoma cruzi, Common marmoset, Rice, Xenopus tropicalis",多克隆,,IgG,,"8350</a> Human,8351</a> Human,8352</a> Human,8353</a> Human,8354</a> Human,8355</a> Human,8356</a> Human,8357</a> Human,8358</a> Human,8968</a> Human,319152</a> Mouse,319153</a> Mouse,360198</a> Mouse,97908</a> Mouse,100364501</a> Rat,100365669</a> Rat,291159</a> Rat,679994</a> Rat,680511</a> Rat,682330</a> Rat",Immunogen affinity purified,15 kDa,17 kDa,https://www.abcam.cn/histone-h3-tri-methyl-k4-antibody-chip-grade-ab8580.pdf
Anti-Collagen IV抗体,ab6586,,,97,377,https://www.abcam.cn//collagen-iv-antibody-ab6586.html,Rabbit,"Mouse, Rat, Hamster, Cow, Dog, Human, Pig, Zebrafish, African green monkey, Chinese hamster, Syrian hamster",多克隆,,IgG,,"282191</a> Cow,317711</a> Cow,407107</a> Cow,508632</a> Cow,511602</a> Cow,1282</a> Human,1284</a> Human,1285</a> Human,1286</a> Human,1287</a> Human,12826</a> Mouse,12827</a> Mouse,12828</a> Mouse,12829</a> Mouse,12830</a> Mouse,397502</a> Pig,290905</a> Rat,301562</a> Rat,306628</a> Rat,363265</a> Rat,363457</a> Rat,323561</a> Zebrafish,554269</a> Zebrafish,554270</a> Zebrafish",Immunogen affinity purified,160 kDa,300 kDa,https://www.abcam.cn/collagen-iv-antibody-ab6586.pdf
Anti-HMGB1抗体- ChIP Grade,ab18256,yes,,88,251,https://www.abcam.cn//hmgb1-antibody-chip-grade-ab18256.html,Rabbit,"Mouse, Rat, Human",多克隆,,IgG,,"282691</a> Cow,3146</a> Human,100862258</a> Mouse,15289</a> Mouse,100328641</a> Rabbit,25459</a> Rat",Immunogen affinity purified,25 kDa,29 kDa,https://www.abcam.cn/hmgb1-antibody-chip-grade-ab18256.pdf
